SalesID,SalesPrice
6624200,37582.92016273344
6624201,35777.96460028588
6624209,15446.81288918966
6624214,22737.57688571938
6624215,26176.586779456422
6624248,39296.94587114383
6624255,56246.864882609385
6624257,12951.27492093222
6624258,27618.85160673127
6624274,22858.732080650032
6624280,13446.797292242545
6624290,14026.536947988423
6624295,23289.75608487373
6624301,30995.354682735924
6624303,35133.478003356286
6624309,42623.647408147415
6624311,40085.15272019433
6624313,16492.30124278584
6624315,16458.724141056988
6624316,16544.770143030477
6624345,20838.4878862799
6624360,30863.021342549215
6624371,20156.704115250366
6624374,20131.968494679702
6624375,15955.566376852848
6624381,19504.152967704864
6624383,19538.409474476623
6624395,15689.799377614272
6624406,18148.361186139035
6624407,13239.307304788616
6624410,27440.859102682723
6624412,29947.277614282193
6624413,18172.218492961896
6624417,30553.717807562232
6624418,30557.070048501548
6624422,13561.068005711748
6624429,12467.695543007398
6624431,15627.140498698875
6624433,12607.936158973247
6624437,13179.05115805319
6624438,15947.734648394407
6624439,15947.734648394407
6624471,23818.5142473518
6624472,24794.89947970886
6624474,30435.21546072834
6624476,30013.563037218035
6624484,27575.24986108737
6624485,27898.002656902667
6624490,22596.198538321696
6624509,23040.88664632475
6624511,19825.27933846548
6624514,23040.546679983567
6624539,38155.510074792204
6624550,28840.583553669614
6624569,35518.20454981402
6624570,62277.179421484354
6624571,35552.207079212494
6624575,35892.54885525488
6624576,35770.14939830201
6624583,30857.070999567546
6624594,34612.001818731864
6624595,34791.221642815115
6624598,41639.04232961024
6624601,41274.122129304014
6624621,27307.96412882661
6624629,34121.33874979367
6624630,35358.890590350835
6624632,33240.49144342767
6624659,19253.000510638118
6624660,18478.120158111673
6624661,20241.4953202936
6624679,21981.694447748378
6624690,22917.79429246221
6624691,23950.96672033819
6624702,28934.778444274
6624709,29479.888954999253
6624713,43350.243956013896
6624718,14117.682266842194
6624721,24558.505306512656
6624723,18979.111044375495
6624730,23856.150609302276
6624734,26723.771682208604
6624738,25010.768190632003
6624741,25444.722451257807
6624742,25609.160913122738
6624746,27323.175447180674
6624748,28556.460850746265
6624749,29918.122997867
6624751,29686.32037127103
6624763,23635.158601796946
6624764,23591.80445514437
6624770,25121.619966971168
6624772,24931.221896438616
6624783,56671.77278318089
6624796,20759.286098325763
6624797,19461.82192659786
6624829,16120.544671073158
6624830,14989.930960097316
6624833,18072.305757154765
6624837,20751.108577264287
6624843,25140.267132808083
6624844,25475.5313034786
6624845,25890.668042077454
6624848,26066.562243625965
6624849,24882.25026263596
6624852,25318.832677225735
6624854,25861.68800136782
6624855,25861.68800136782
6624857,25813.435125466913
6624859,25318.832677225735
6624861,32709.8018243918
6624862,33879.29295646304
6624864,35272.7177831676
6624867,30348.596972210915
6624871,30702.576643317836
6624878,23790.497214587383
6624881,14749.935308793087
6624894,18319.585563728426
6624895,19439.388044397696
6624901,16915.790140464786
6624902,28534.642816226602
6624903,16813.429465003093
6624909,21270.5210077546
6624910,20889.33350515787
6624921,20230.22017909447
6624930,29169.066775349536
6624940,16857.255099500748
6624951,21337.41847539071
6624965,25324.196465328045
6624969,22903.228122711476
6624970,24525.906522707017
6624972,24898.479724173027
6624977,24175.204549592705
6625011,23173.01072136006
6625012,37722.43550387378
6625017,26407.747232145935
6625018,27062.05668140411
6625040,32377.755568667744
6625048,13239.307304788616
6625057,23535.624964023766
6625065,36160.31676858853
6625070,14672.325142943833
6625072,16906.102275744986
6625078,23486.340758178107
6625092,36214.19328976276
6625093,37857.80778342602
6625106,45224.123980618846
6625107,47775.80977595104
6625114,37434.475416636626
6625117,43391.636373280155
6625124,39985.94101496772
6625126,40113.92695264116
6625146,29462.613546213706
6625160,22705.269536813605
6625164,22595.596351059732
6625175,27309.056844401588
6625202,18554.89138979213
6625206,16052.04157794692
6625241,16395.787425707847
6625242,17429.634333722828
6625271,16834.653719263333
6625272,18298.748179733717
6625273,18966.928559558208
6625277,16733.393292637407
6625279,22120.768765977744
6625290,25244.31064976407
6625292,33769.13452979339
6625298,31270.67127682726
6625299,33055.4657925637
6625308,37677.24638952524
6625309,37614.53836780695
6625313,37014.101447754605
6625323,25216.0971634818
6625324,23071.287926101573
6625334,24294.34276618294
6625341,24635.290272120375
6625368,26804.875039760005
6625369,28797.83686639298
6625371,28189.74166556984
6625379,17439.46246722118
6625382,16999.551805560997
6625383,17564.253648238537
6625388,17759.109761642158
6625389,20122.576089213646
6625392,21468.0465744982
6625395,22136.143271853278
6625396,20626.585934718736
6625398,21030.185024462695
6625413,24386.42268081079
6625424,17741.448182981756
6625427,16813.60438517809
6625428,17884.007893742055
6625444,32746.649487155002
6625452,20906.23349087775
6625453,19908.566036803084
6625460,34235.53778852153
6625461,34473.890459225506
6625464,16774.962342517876
6625466,17884.007893742055
6625468,18170.519188750422
6625471,18008.241554460194
6625481,19432.827241020932
6625494,21190.32557730081
6625497,20232.79223579281
6625514,22606.730974413447
6625516,22201.041671814313
6625517,26698.35068941493
6625518,26064.835234425016
6625542,15715.570160459627
6625546,37751.83579032765
6625547,16456.08836903373
6625550,26234.76093003922
6625576,15162.266654332083
6625577,15028.291059893641
6625578,15272.582955072767
6625579,18975.50296512197
6625583,18097.91737036542
6625599,14359.824562037118
6625600,14838.326125510626
6625603,15445.124283045994
6625613,14398.573705115405
6625628,28479.097253330034
6625631,28479.097253330034
6625635,29587.232103920625
6625636,28153.432964853626
6625660,17762.014439218616
6625662,17680.947447244445
6625664,19430.87278405018
6625669,23883.541023808764
6625670,25588.45057825301
6625675,25874.42591954809
6625677,24521.471134938034
6625680,43058.9048915184
6625684,45922.214603447974
6625685,50978.02533597701
6625695,20536.93646543458
6625710,27625.484776688634
6625711,39353.868567935904
6625723,34748.43852740129
6625728,29077.48593682396
6625730,30671.79159753751
6625739,34116.6136404302
6625760,37218.35861046873
6625767,44544.3114041592
6625772,36962.64551741576
6625784,27504.250004997288
6625785,30247.668850685477
6625787,30236.52880091142
6625794,28700.36549227918
6625795,28700.36549227918
6625802,29794.89724524843
6625805,29553.063466282296
6625806,29953.138136301823
6625807,28591.593734009362
6625813,28526.30631759308
6625814,29316.3620767777
6625816,35377.67781686364
6625818,29220.697017371735
6625829,47143.72721272108
6625831,47362.52919629941
6625832,47322.15482269281
6625835,50913.76532581675
6625872,31168.561577096487
6625874,15341.359728450758
6625881,71745.84023818976
6625963,64069.096642092
6625971,67606.40290490814
6626001,67009.55034409175
6626032,76243.10934056486
6626033,74116.07009644843
6626049,62386.52101819839
6626053,66093.6177487457
6626057,69017.53811797201
6626072,63369.245893697516
6626073,62609.93299363461
6626075,63425.71833781973
6626081,64262.94349176509
6626085,73699.94124590294
6626097,61129.438544914556
6626098,58391.81833853853
6626105,63994.714704406084
6626112,64163.25940696586
6626117,75641.28891289885
6626122,73871.03920206185
6626133,62609.15558254645
6626141,46508.94030893857
6626144,44446.904412731215
6626146,48331.10854978927
6626147,46544.37882541702
6626151,32792.86748122091
6626157,51483.22045408509
6626159,32900.21617147401
6626166,14686.881351194059
6626172,64069.74590410736
6626177,62315.73430500385
6626184,54064.71690989122
6626288,58629.08725605787
6626291,62584.70945284842
6626307,48766.95467423063
6626314,57410.45306331704
6626322,52134.47635787907
6626328,59636.354729368315
6626333,45072.12970132918
6626462,30802.010485242838
6626465,32072.508954423585
6626466,32220.61080627544
6626547,55327.78185899105
6626548,57420.55887027814
6626554,28791.814183749873
6626593,21480.186375586913
6626628,50596.820249739365
6626631,53872.49408169802
6626634,68078.07775420907
6626635,64271.22856933229
6626638,70970.0352520539
6626640,25842.32866494773
6626643,23416.557982601902
6626644,16983.003701390244
6626646,15188.135788199887
6626648,25261.301967146206
6626653,27683.83876469061
6626656,29990.199320530977
6626658,30494.198787373898
6626691,27940.753818993442
6626694,23919.516212846313
6626703,26804.170933841986
6626704,26080.508905773866
6626712,30051.652608814755
6626714,30996.10214280473
6626716,31017.891358491008
6626718,30999.41194384963
6626719,30999.41194384963
6626723,30999.41194384963
6626731,29517.190585526016
6626733,30094.640325074535
6626735,31238.715320952837
6626738,71870.79367217988
6626755,59938.14095750453
6626760,26464.71331817192
6626761,27192.36026510756
6626765,27537.12438008114
6626770,29163.576565920295
6626776,72545.06195859182
6626777,72207.06306764788
6626826,17923.863216308062
6626830,19210.61339718441
6626831,19908.1345685082
6626846,19887.536213789794
6626847,20466.92560276424
6626848,19746.129431409525
6626866,35230.904209272434
6626868,34266.2111876183
6626869,35272.24429477539
6626871,35543.38996135081
6626954,31224.70457548129
6626955,30935.453793533332
6626962,38874.002275485786
6626966,41726.91652027762
6626972,53383.2254634054
6626980,53383.2254634054
6626982,54476.10373766526
6626992,55915.60501343747
6627000,62032.00451629553
6627005,59215.57465587837
6627006,60965.86259603467
6627009,60965.86259603467
6627043,16861.40108662747
6627057,31854.726332755934
6627059,19033.139305456032
6627060,29844.992969971492
6627062,25310.356516305044
6627069,31043.45580752237
6627070,33029.65643890566
6627071,38121.596414509426
6627072,33815.90226959847
6627087,45769.12097498435
6627089,45548.21189702951
6627090,49738.07412881524
6627111,52722.678065685024
6627116,50135.12826415788
6627117,38939.023050142445
6627130,16858.91372395449
6627131,16040.573721686666
6627204,74093.08224714735
6627207,55341.80091336826
6627208,32304.931631348813
6627212,53957.812313751565
6627213,54059.16139370068
6627214,58591.96008121995
6627219,71512.70634190123
6627293,30198.143016401234
6627300,47865.41025954265
6627304,13321.177726091315
6627310,32584.379554305055
6627320,36415.52531206262
6627321,35745.781526400686
6627322,39237.519939346515
6627323,39237.519939346515
6627325,35165.47625619217
6627326,39490.983142809724
6627327,39490.983142809724
6627328,39490.983142809724
6627329,39237.519939346515
6627330,39237.519939346515
6627331,39237.519939346515
6627332,39237.519939346515
6627333,39237.519939346515
6627334,39237.519939346515
6627353,17204.018972245074
6627371,82290.67088409099
6627377,80109.67608991313
6627407,78739.33992846822
6627410,79820.18648985172
6627411,78395.24532671203
6627413,79593.86782360371
6627415,78749.08634078914
6627416,78857.71645393313
6627426,58620.966986802894
6627427,58620.966986802894
6627429,74749.16120414963
6627430,69069.54467008454
6627431,69069.54467008454
6627466,60049.0368718184
6627467,78454.169826949
6627473,77069.47941452682
6627479,77504.91406991209
6627481,78724.28631170599
6627482,78724.28631170599
6627497,65338.04355466372
6627504,64934.05893999219
6627509,65315.356561824825
6627514,64213.27736543642
6627517,68715.9810371159
6627521,69636.73916075038
6627522,68436.92265995672
6627531,76673.31701810345
6627540,23440.7679995026
6627548,16009.388691198264
6627551,16212.629603169704
6627555,51563.233962463084
6627556,19584.741790126373
6627559,20716.08783990806
6627560,20335.633973565
6627561,20451.673699433675
6627562,19631.178602890777
6627566,20460.26357230316
6627569,20778.329984217857
6627570,20608.728207368404
6627571,20856.781039845097
6627572,20580.21381486031
6627580,17201.089637486693
6627615,17297.335491995145
6627625,71317.39300264683
6627658,70292.5501487972
6627665,32821.63537854617
6627666,16232.180197309808
6627700,66236.27994035406
6627715,79667.75503382728
6627721,78334.30052207258
6627741,15898.934716942844
6627743,16817.336193957217
6627747,31499.09944014819
6627759,24315.972066573908
6627761,27259.28526640127
6627763,24570.61709070512
6627778,30330.562525437526
6627779,27523.581764767587
6627782,29096.431613017037
6627786,28107.89722708305
6627787,29687.04203043115
6627790,31155.224368482097
6627798,30689.092057186823
6627799,30689.092057186823
6627800,30728.010654928952
6627801,30689.092057186823
6627802,30689.092057186823
6627803,30689.092057186823
6627804,30689.092057186823
6627808,64336.82542630678
6627821,40445.41062262981
6627833,76284.7288983305
6627842,23733.34526569291
6627844,23500.348477980566
6627851,23500.348477980566
6627853,22533.826678316807
6627860,24313.246948828917
6627914,17556.01843995072
6627958,22030.433079638915
6627959,78044.01004113564
6628002,45303.12495156633
6628003,45986.972088225964
6628029,50923.65641031438
6628036,60685.7318754327
6628037,60103.870963332825
6628039,73563.06857339248
6628040,70576.73439194479
6628042,17977.667798125363
6628043,17197.21317045527
6628051,18717.67477582187
6628058,19613.77212400254
6628060,22472.521155802206
6628061,21260.785546879975
6628074,26123.055002029843
6628090,33053.62152624052
6628130,24355.076625784346
6628131,23767.00850507052
6628146,35425.88878473259
6628150,35389.93140265389
6628154,39275.56676667354
6628159,35426.67276586584
6628177,34193.86151123844
6628192,35632.192534372625
6628195,35632.192534372625
6628196,35632.192534372625
6628197,35901.59672116812
6628198,35901.59672116812
6628199,35632.192534372625
6628203,37394.097934729114
6628219,71031.26471158468
6628225,20147.203085904122
6628256,16997.769175213143
6628266,55892.28872653117
6628278,71638.3016446049
6628292,73827.35308313654
6628302,17799.172602395363
6628315,36005.9228092742
6628317,35711.48855833777
6628319,35896.633485874
6628320,35711.48855833777
6628321,35584.11869114785
6628322,33549.62250299649
6628396,14672.533264520876
6628436,68045.90896239696
6628438,67545.56025609239
6628452,72347.64387172282
6628476,71913.85343826424
6628483,33488.23153360228
6628489,38616.396241071154
6628504,20661.80948292549
6628525,18626.633097015652
6628603,37775.29182318656
6628607,40666.36263599347
6628608,28334.693603516942
6628611,31454.6013399255
6628645,18406.07161439495
6628670,39503.76120271636
6628672,40802.72498347714
6628674,42664.36494310191
6628678,38264.844206171976
6628731,51725.36532310496
6628733,54984.996533308455
6628735,55302.424489339355
6628782,43988.396447599196
6628825,18590.60943873163
6628829,19189.573504085303
6628831,19509.551198149784
6628845,19765.807689809666
6628848,21163.673861891704
6628849,21381.56657712424
6628850,20291.975613481896
6628958,77926.28786053129
6628964,80582.36940551279
6629043,18278.72933626625
6629072,54180.524313563394
6629081,54226.83203642761
6629086,59734.094881213474
6629090,61936.1294750571
6629100,69562.94814382528
6629110,54506.48259162329
6629115,56271.046652779616
6629117,59960.2998779901
6629118,58531.27421797759
6629127,17805.38103271739
6629130,20841.911636773053
6629136,18163.954557703746
6629139,19424.701284245748
6629165,53427.238051228975
6629166,74348.06274500041
6629172,19339.735414554536
6629221,74734.65417546956
6629236,73355.61899518323
6629237,73355.61899518323
6629244,75323.12088456206
6629251,73591.1249198786
6629277,71074.14552001432
6629289,76731.21752642868
6629303,20571.99217837618
6629393,34182.80106812692
6629395,34336.59358813402
6629396,34687.81832226573
6629397,34366.10422416265
6629399,34880.018385064184
6629400,35632.192534372625
6629401,36336.424943587444
6629404,36378.70627434496
6629405,36141.715056252564
6629417,20949.602580980343
6629436,68373.58351937881
6629456,20608.193443617165
6629464,18484.464575210935
6629465,18949.249387373122
6629466,19217.76537839463
6629468,18225.941335918695
6629469,18025.99639955919
6629483,20106.848845304685
6629484,20397.20977215428
6629485,72235.35285970816
6629497,17084.773625944777
6629516,30939.311055630165
6629517,30867.1159821851
6629754,38729.44913086014
6629766,36107.2577537304
6629770,59973.804561415825
6629777,65448.890659349265
6629781,64805.46841710348
6629789,69368.07058086267
6629790,69368.07058086267
6629792,68148.18883626837
6629793,68148.18883626837
6629796,25251.693034369622
6629842,37931.04114476031
6629851,39117.35652518006
6629852,38313.641256646275
6629854,38583.10346228149
6629855,38766.48436639612
6629886,40736.67273479989
6629887,42791.717180621185
6629888,42461.353151481104
6629898,41481.24004223197
6629902,18738.221280614704
6629959,39185.177872780194
6629969,39508.97537873092
6629989,23636.88333065821
6630033,29092.21965111581
6630052,19307.82947094257
6630053,18504.67212106757
6630056,20244.564757839235
6630069,17789.59898692042
6630070,17468.176115290993
6630082,14515.549100037102
6630085,18402.957589245267
6630091,15586.11382940746
6630096,29902.729876330446
6630115,17685.77225169768
6630168,27136.88484150869
6630174,34015.88189301096
6630196,57314.255189703435
6630218,17881.792574001647
6630220,46905.39187141549
6630240,59958.34366429778
6630241,36656.96651056782
6630272,15162.253246266402
6630277,13536.47304751349
6630301,14486.409233306968
6630307,16512.438727621062
6630310,14995.821889904902
6630332,45043.684621944114
6630339,60960.76756981981
6630365,18819.56349104265
6630366,66667.3458979369
6630367,45722.43471060374
6630383,19696.254908644754
6630387,24973.430742459368
6630388,78647.47085895117
6630389,14850.942944489863
6630404,23349.96197979306
6630422,16238.925157992588
6630483,28057.161491512325
6630529,21155.83493225623
6630627,68222.82822645163
6630647,17720.16339157305
6630677,24515.46596484011
6630682,14474.511481915457
6630684,25687.24224944477
6630694,21239.972589928486
6630695,20442.67568352049
6630729,13985.090339764294
6630732,14154.855380354351
6630735,15753.338679506229
6630736,15915.150516082966
6630740,25934.28818285718
6630762,26969.938657385148
6630771,14290.406461107119
6630772,18379.814786763163
6630779,17008.33045185748
6630784,21575.11631300965
6630786,21021.95467081294
6630807,30538.70423397686
6630809,43206.3341911261
6630821,16274.68722856782
6630823,36694.35100318618
6630943,14478.757517639726
6630962,22736.260221206125
6630965,21971.479139851737
6630972,17129.437589094585
6630975,33578.543847435096
6630976,16309.719227980386
6630979,19892.883552448595
6630987,19352.471636397433
6630988,18704.014266983013
6630990,24169.250751349973
6630998,18555.201242597464
6631005,24778.903517220813
6631022,26893.72902883271
6631027,27826.60824012388
6631034,22919.39285935419
6631037,25034.390740895695
6631065,16132.987029487207
6631073,47660.22939965508
6631077,52278.925373801896
6631087,26885.59983151174
6631116,32088.258064612295
6631117,32088.258064612295
6631118,38601.364883089074
6631119,38601.364883089074
6631131,20060.320129372056
6631135,16986.883613258047
6631137,30155.464507525976
6631141,23245.16157760579
6631142,23675.139608833826
6631144,56376.84794479685
6631152,16336.613016933401
6631154,22357.274288748515
6631174,41567.743210412606
6631177,39976.192539542084
6631186,27089.458190882076
6631189,42076.073504940134
6631193,43295.094789645664
6631197,13856.500003741523
6631198,14062.309459672304
6631202,17210.203777118957
6631209,21309.68485081459
6631210,21979.21449030127
6631215,21668.819305050885
6631223,29928.34989768032
6631231,37878.626764725945
6631233,41775.40088896423
6631236,43134.74043232565
6631237,42487.51482751859
6631238,40285.20702871409
6631239,44130.428301249616
6631240,35961.95875173191
6631241,36160.107614004046
6631242,34310.555425597544
6631243,35382.06614258524
6631244,37878.626764725945
6631254,14676.645368411306
6631255,27914.728740028204
6631256,18173.401558424914
6631259,31857.850078355885
6631260,35652.128071428604
6631262,24593.858985303705
6631268,54688.693355971795
6631274,73122.32678627103
6631275,70245.64591730402
6631276,73122.32678627103
6631289,19222.773165130362
6631292,21348.568534127317
6631293,37819.11839434146
6631294,36686.23212363054
6631295,50745.476827291204
6631304,60869.41051595931
6631322,28739.961219735073
6631324,45498.77737616127
6631325,52864.95504232393
6631333,67275.33507132964
6631336,22777.28574242858
6631338,26552.855102242094
6631344,37419.83134585801
6631347,36927.81175563201
6631348,44978.83178874875
6631362,43206.3341911261
6631364,14303.057894784093
6631373,69766.60323892116
6631382,31123.83577068691
6631394,18201.53004769926
6631397,14466.258651019481
6631399,14906.714515917403
6631400,14466.258651019481
6631401,11545.848439006526
6631403,28669.15953343827
6631405,31473.612830685677
6631408,34190.640220382666
6631414,12859.261280880435
6631415,13346.746985209349
6631417,13263.170162776549
6631420,14491.479381035542
6631421,14491.479381035542
6631422,14491.479381035542
6631423,14796.332466921616
6631424,14548.434515304103
6631430,18548.195932675713
6631431,18548.195932675713
6631432,18924.272531926825
6631435,35758.37347993143
6631438,39717.768758650054
6631439,15639.50989317008
6631440,15511.267541374127
6631453,34358.98498569212
6631458,26287.53641716828
6631461,40843.35670605553
6631462,18431.45599426827
6631467,26268.926803237475
6631469,27549.933287238982
6631470,27652.486798542493
6631471,41590.60328778692
6631473,31576.94077007158
6631475,32768.72994732872
6631477,35814.113812958625
6631480,35388.61567060676
6631481,35597.589439320276
6631484,35814.113812958625
6631486,35814.113812958625
6631487,41654.95887751597
6631490,49026.88316327637
6631497,46763.077488494484
6631499,47269.46817726908
6631501,52266.461665520306
6631503,54008.014197955184
6631513,54800.94774434944
6631514,53899.5659737078
6631519,59553.73019971802
6631520,61111.9209031678
6631522,60857.63574388263
6631523,61182.57037474959
6631526,61138.299031961935
6631528,61866.360017294406
6631530,63486.37085482887
6631531,72156.22198146424
6631544,65098.46560649957
6631548,47732.15904558261
6631549,47849.538004665315
6631550,49432.864918176914
6631557,73070.61576241956
6631558,77756.02251142247
6631566,54546.10604886333
6631568,67339.1916421209
6631572,74826.84292336198
6631577,45510.41521591217
6631578,53181.39624703374
6631583,64345.22061467483
6631584,63358.25673486555
6631585,62555.833842162596
6631604,59592.783771741764
6631607,55725.4104192865
6631611,64531.57611429412
6631625,85208.57815551365
6631629,21364.126462113592
6631635,17082.464718894313
6631640,26934.782677933745
6631643,29170.107238718596
6631644,28713.69099356215
6631645,26137.15339628265
6631652,27162.455161388552
6631655,19155.517175350597
6631663,43281.56575895057
6631665,14064.53947854314
6631667,14370.600219869882
6631674,14659.234157687273
6631676,14512.742566205323
6631680,11119.664583450507
6631683,14865.120268283617
6631689,16134.169874420053
6631690,14811.99291348826
6631692,14725.042334655325
6631699,16193.177181174222
6631708,15748.40188149325
6631709,15514.529012082503
6631711,14861.985098116811
6631713,14978.698732779518
6631715,14821.110492328262
6631716,23245.16157760579
6631726,24160.18866882544
6631730,29309.839075341322
6631743,52292.831728240366
6631748,22570.367345309485
6631751,22805.978843312598
6631754,22880.881791241864
6631755,26419.81770215651
6631756,28981.48116929366
6631757,28981.48116929366
6631760,27176.076157638654
6631773,14266.776088678596
6631776,12459.518040957433
6631781,23663.23559055467
6631782,29574.550965804065
6631783,29574.550965804065
6631784,29299.722148787747
6631786,30634.63896227325
6631787,30184.538137585285
6631788,30447.04815475107
6631789,30036.927699634296
6631790,29743.21318570778
6631791,38331.491714089425
6631797,15436.933386904446
6631798,16534.09656027505
6631799,15500.992585055656
6631807,12143.38472251862
6631808,17118.38560976186
6631810,17644.301427081507
6631821,18638.28045231199
6631822,17098.512822871857
6631823,17193.55097520442
6631824,16701.12613548517
6631831,18679.41753100853
6631832,18466.1195684035
6631836,18868.603046394706
6631839,18890.685720664875
6631840,18508.504555095555
6631843,17098.512822871857
6631844,18679.41753100853
6631846,20107.842395742897
6631847,20107.842395742897
6631851,19445.112742112542
6631853,19661.721855779477
6631863,17098.512822871857
6631890,18136.71962866139
6631893,19725.06135320586
6631894,19390.485845738327
6631897,19165.78195105691
6631904,21429.962364725867
6631915,22606.908988062973
6631944,25550.263229553664
6631945,25651.926703141482
6631947,14504.89140883626
6631952,12053.110377596833
6631954,13097.299148792958
6631955,12152.847723505425
6631959,14546.936757822787
6631960,15613.010147255636
6631961,14461.570908911834
6631962,15694.255656495203
6631963,15683.321184398386
6631964,16872.954132666913
6631966,17577.231101930407
6631967,16157.5041335943
6631968,16894.333156692996
6631969,16157.5041335943
6631970,18267.272525896497
6631971,18442.827279003006
6631972,18457.509066895578
6631974,18404.08588284828
6631975,19681.91976596508
6631976,14775.812289839227
6631977,19213.14789634553
6631980,20322.653310044694
6631981,20375.079554632965
6631982,27245.066548882758
6631983,21490.456515842543
6631989,23191.35175124726
6631990,24469.64843610837
6631991,23623.714359077163
6631994,25464.74742251212
6631996,25973.10054016904
6631997,27304.516228267774
6631998,25380.79662428501
6631999,27418.722579671143
6632002,13906.093241225726
6632003,27055.25396491735
6632004,26143.002629315128
6632005,27352.906484711835
6632007,27277.564959513526
6632008,27234.36203537462
6632013,28420.316559121708
6632014,28387.19482411723
6632015,27234.36203537462
6632016,25791.59735473648
6632017,27451.08678888478
6632020,27385.82207225547
6632022,29108.177446749974
6632024,29026.276471649144
6632025,29026.276471649144
6632028,27081.71809122617
6632029,27081.71809122617
6632030,28817.555645462984
6632031,27385.82207225547
6632032,27385.82207225547
6632034,27385.82207225547
6632035,29130.213320203642
6632038,28870.09504621421
6632039,26667.378506912708
6632040,26667.378506912708
6632043,26667.378506912708
6632044,26667.378506912708
6632045,26667.378506912708
6632046,26990.17380926974
6632048,26990.17380926974
6632049,30984.055722670815
6632050,26892.011791692094
6632051,26990.17380926974
6632052,26990.17380926974
6632053,26885.77187148158
6632054,28563.866182535443
6632055,28563.866182535443
6632056,28852.93173461236
6632058,28614.495401384476
6632059,28614.495401384476
6632060,28614.495401384476
6632062,28563.866182535443
6632069,18424.68913259442
6632071,20993.10831461567
6632072,20742.40679111122
6632075,21325.517973319253
6632076,22827.379702548624
6632079,22203.288232443218
6632081,17123.89952057884
6632082,22842.707606928383
6632083,17123.89952057884
6632084,26004.461004674427
6632087,26478.092513756303
6632089,26481.379781907544
6632096,27419.806623681034
6632105,30390.553236865322
6632124,31374.737265090564
6632137,25398.844762936864
6632138,26990.17380926974
6632202,13337.33980775902
6632205,14412.992951784201
6632209,16564.237716457854
6632212,19548.38220816429
6632213,19023.030603213225
6632215,20601.775268009067
6632220,21253.84474428085
6632225,27853.150164800827
6632226,25954.99787234752
6632230,29620.949278876982
6632231,32741.433408932524
6632232,32277.629954890293
6632244,15542.732489305783
6632245,16903.839089698573
6632246,21899.77249886201
6632249,33972.98452113333
6632250,33785.627055220335
6632252,36730.95805610513
6632253,36730.95805610513
6632255,35925.380510657225
6632256,37390.172240850006
6632257,39043.2942724487
6632258,40570.4723321341
6632259,42882.45863432139
6632260,41351.99944001648
6632261,42478.666248783906
6632262,42478.666248783906
6632264,41750.15767742607
6632265,41750.15767742607
6632267,41750.15767742607
6632268,41676.628560392055
6632270,42545.90629723169
6632271,42545.90629723169
6632272,40646.53092543646
6632273,40646.53092543646
6632275,40575.517171579566
6632276,40646.53092543646
6632277,41100.122666710806
6632279,41100.122666710806
6632280,41490.00467418818
6632281,40678.780270974654
6632282,42315.990409894795
6632283,44097.78790307212
6632288,24223.158594914647
6632295,18149.567334908243
6632297,21813.004027097082
6632298,22532.38100671043
6632299,23588.09016430201
6632300,22363.3239572581
6632302,26739.07977375843
6632306,36751.54201319122
6632309,41563.65692327825
6632310,42168.28983326043
6632311,42168.28983326043
6632312,42168.28983326043
6632313,41100.122666710806
6632314,40218.29752321777
6632315,41100.122666710806
6632316,40646.53092543646
6632323,10963.54349500822
6632324,18865.541245461198
6632325,22405.446409875
6632326,17963.507329203305
6632328,22868.302995333175
6632330,25249.52990074559
6632338,36651.43598754475
6632340,39604.20333647406
6632346,45288.72731060435
6632347,43316.45137986561
6632352,42849.95270527245
6632353,43281.56575895057
6632354,43281.56575895057
6632361,42327.105464142136
6632363,42305.298344926916
6632364,42894.20752792802
6632366,42349.63129320594
6632369,45594.62277832304
6632372,45523.48247320786
6632379,41345.99390669723
6632384,53910.927627197365
6632385,55749.921547919526
6632386,60380.18433494199
6632389,64918.166068842635
6632398,21489.267250749697
6632399,16708.869494884508
6632401,24585.06037032358
6632404,33680.19753502084
6632408,25345.446808515648
6632414,31036.591476334128
6632416,37148.72068699273
6632420,52523.50960149528
6632421,56433.13465056118
6632423,68112.43454663915
6632425,80035.16248200712
6632426,74527.18525711462
6632428,77697.61471623063
6632431,79384.79228345856
6632436,30380.344148133423
6632438,38122.14582721418
6632440,34347.88295469106
6632462,45523.48247320786
6632475,18208.41515956309
6632487,31051.329274075604
6632489,29262.40944944625
6632493,22120.51258611243
6632508,16419.130747624262
6632509,16387.33103795929
6632564,11864.364696558943
6632568,14500.730754618337
6632599,17013.44186021642
6632604,18806.6546078131
6632605,17281.261336802745
6632616,16406.23819158176
6632618,16946.389655897456
6632620,16339.768885934327
6632623,16824.955344434835
6632625,17033.818522475685
6632626,16320.431166651357
6632628,22970.65082356298
6632629,22970.65082356298
6632631,22291.311720153775
6632633,28475.929142946905
6632648,20723.05332381661
6632649,19829.544015984065
6632651,19991.86893092982
6632652,21552.60846241442
6632656,32067.195748581198
6632658,20169.6056086572
6632663,27146.885241228854
6632827,23074.122214437033
6632831,22770.595652691198
6632864,17521.578186211424
6632890,15871.781983609844
6632893,14652.017339478833
6632901,26892.103026574707
6632902,18346.820674613336
6632905,32184.971055444596
6632923,18454.341590866334
6632949,16967.998603474432
6632953,14030.143080806718
6633002,18415.516691864832
6633332,15089.738373622564
6633345,15652.66403420247
6633375,18060.306280491877
6633397,20315.760748843666
6633398,17213.02366003808
6633404,26398.945448264487
6633410,20426.228272572465
6633415,28646.681935678665
6633421,21237.542664552813
